,sub,ses,T1_modality_main_path,T2_modality_main_path,brainmask_bet_main_path,segmentation_9classes_main_path,segmentation_87classes_main_path,patches
1448,CC00293BN14,97500,sub-CC00293BN14_ses-97500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00293BN14_ses-97500_desc-restore_T2w.nii.gz,sub-CC00293BN14_ses-97500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
1449,CC00293BN14,97500,sub-CC00293BN14_ses-97500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00293BN14_ses-97500_desc-restore_T2w.nii.gz,sub-CC00293BN14_ses-97500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
1450,CC00293BN14,97500,sub-CC00293BN14_ses-97500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00293BN14_ses-97500_desc-restore_T2w.nii.gz,sub-CC00293BN14_ses-97500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
1451,CC00293BN14,97500,sub-CC00293BN14_ses-97500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00293BN14_ses-97500_desc-restore_T2w.nii.gz,sub-CC00293BN14_ses-97500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
1452,CC00293BN14,97500,sub-CC00293BN14_ses-97500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00293BN14_ses-97500_desc-restore_T2w.nii.gz,sub-CC00293BN14_ses-97500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
1453,CC00293BN14,97500,sub-CC00293BN14_ses-97500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00293BN14_ses-97500_desc-restore_T2w.nii.gz,sub-CC00293BN14_ses-97500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
1454,CC00293BN14,97500,sub-CC00293BN14_ses-97500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00293BN14_ses-97500_desc-restore_T2w.nii.gz,sub-CC00293BN14_ses-97500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
1455,CC00293BN14,97500,sub-CC00293BN14_ses-97500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00293BN14_ses-97500_desc-restore_T2w.nii.gz,sub-CC00293BN14_ses-97500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
1456,CC00293BN14,97500,sub-CC00293BN14_ses-97500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00293BN14_ses-97500_desc-restore_T2w.nii.gz,sub-CC00293BN14_ses-97500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00293BN14_ses-97500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
1457,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 27, 'W_e': 155, 'H_s': 7, 'H_e': 135, 'D_s': 0, 'D_e': 128}"
1458,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 27, 'W_e': 155, 'H_s': 7, 'H_e': 135, 'D_s': 64, 'D_e': 192}"
1459,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 27, 'W_e': 155, 'H_s': 71, 'H_e': 199, 'D_s': 0, 'D_e': 128}"
1460,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 27, 'W_e': 155, 'H_s': 71, 'H_e': 199, 'D_s': 64, 'D_e': 192}"
1461,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 27, 'W_e': 155, 'H_s': 135, 'H_e': 263, 'D_s': 0, 'D_e': 128}"
1462,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 27, 'W_e': 155, 'H_s': 135, 'H_e': 263, 'D_s': 64, 'D_e': 192}"
1463,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 27, 'W_e': 155, 'H_s': 199, 'H_e': 327, 'D_s': 0, 'D_e': 128}"
1464,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 27, 'W_e': 155, 'H_s': 199, 'H_e': 327, 'D_s': 64, 'D_e': 192}"
1465,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 91, 'W_e': 219, 'H_s': 7, 'H_e': 135, 'D_s': 0, 'D_e': 128}"
1466,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 91, 'W_e': 219, 'H_s': 7, 'H_e': 135, 'D_s': 64, 'D_e': 192}"
1467,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 91, 'W_e': 219, 'H_s': 71, 'H_e': 199, 'D_s': 0, 'D_e': 128}"
1468,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 91, 'W_e': 219, 'H_s': 71, 'H_e': 199, 'D_s': 64, 'D_e': 192}"
1469,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 91, 'W_e': 219, 'H_s': 135, 'H_e': 263, 'D_s': 0, 'D_e': 128}"
1470,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 91, 'W_e': 219, 'H_s': 135, 'H_e': 263, 'D_s': 64, 'D_e': 192}"
1471,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 91, 'W_e': 219, 'H_s': 199, 'H_e': 327, 'D_s': 0, 'D_e': 128}"
1472,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 91, 'W_e': 219, 'H_s': 199, 'H_e': 327, 'D_s': 64, 'D_e': 192}"
1473,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 155, 'W_e': 283, 'H_s': 7, 'H_e': 135, 'D_s': 0, 'D_e': 128}"
1474,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 155, 'W_e': 283, 'H_s': 7, 'H_e': 135, 'D_s': 64, 'D_e': 192}"
1475,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 155, 'W_e': 283, 'H_s': 71, 'H_e': 199, 'D_s': 0, 'D_e': 128}"
1476,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 155, 'W_e': 283, 'H_s': 71, 'H_e': 199, 'D_s': 64, 'D_e': 192}"
1477,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 155, 'W_e': 283, 'H_s': 135, 'H_e': 263, 'D_s': 0, 'D_e': 128}"
1478,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 155, 'W_e': 283, 'H_s': 135, 'H_e': 263, 'D_s': 64, 'D_e': 192}"
1479,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 155, 'W_e': 283, 'H_s': 199, 'H_e': 327, 'D_s': 0, 'D_e': 128}"
1480,CC00176XX12,57600,sub-CC00176XX12_ses-57600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00176XX12_ses-57600_desc-restore_T2w.nii.gz,sub-CC00176XX12_ses-57600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00176XX12_ses-57600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 155, 'W_e': 283, 'H_s': 199, 'H_e': 327, 'D_s': 64, 'D_e': 192}"
1481,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 1, 'H_e': 129, 'D_s': 31, 'D_e': 159}"
1482,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 1, 'H_e': 129, 'D_s': 95, 'D_e': 223}"
1483,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 1, 'H_e': 129, 'D_s': 159, 'D_e': 287}"
1484,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 65, 'H_e': 193, 'D_s': 31, 'D_e': 159}"
1485,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 65, 'H_e': 193, 'D_s': 95, 'D_e': 223}"
1486,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 65, 'H_e': 193, 'D_s': 159, 'D_e': 287}"
1487,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 129, 'H_e': 257, 'D_s': 31, 'D_e': 159}"
1488,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 129, 'H_e': 257, 'D_s': 95, 'D_e': 223}"
1489,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 129, 'H_e': 257, 'D_s': 159, 'D_e': 287}"
1490,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 1, 'H_e': 129, 'D_s': 31, 'D_e': 159}"
1491,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 1, 'H_e': 129, 'D_s': 95, 'D_e': 223}"
1492,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 1, 'H_e': 129, 'D_s': 159, 'D_e': 287}"
1493,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 65, 'H_e': 193, 'D_s': 31, 'D_e': 159}"
1494,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 65, 'H_e': 193, 'D_s': 95, 'D_e': 223}"
1495,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 65, 'H_e': 193, 'D_s': 159, 'D_e': 287}"
1496,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 129, 'H_e': 257, 'D_s': 31, 'D_e': 159}"
1497,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 129, 'H_e': 257, 'D_s': 95, 'D_e': 223}"
1498,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 129, 'H_e': 257, 'D_s': 159, 'D_e': 287}"
1499,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 1, 'H_e': 129, 'D_s': 31, 'D_e': 159}"
