,sub,ses,T2_modality,brainmask_bet,segmentation_9classes,segmentation_87classes,patches,T2_modality_main_path,brainmask_bet_main_path,segmentation_87classes_main_path,segmentation_9classes_main_path
2954,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-6.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-6.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-6.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-6.nii.gz,"{'W_s': 45, 'W_e': 173, 'H_s': 88, 'H_e': 216, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2955,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-7.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-7.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-7.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-7.nii.gz,"{'W_s': 45, 'W_e': 173, 'H_s': 88, 'H_e': 216, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2956,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-8.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-8.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-8.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-8.nii.gz,"{'W_s': 45, 'W_e': 173, 'H_s': 88, 'H_e': 216, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2957,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-9.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-9.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-9.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-9.nii.gz,"{'W_s': 45, 'W_e': 173, 'H_s': 120, 'H_e': 248, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2958,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-10.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-10.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-10.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-10.nii.gz,"{'W_s': 45, 'W_e': 173, 'H_s': 120, 'H_e': 248, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2959,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-11.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-11.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-11.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-11.nii.gz,"{'W_s': 45, 'W_e': 173, 'H_s': 120, 'H_e': 248, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2960,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-12.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-12.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-12.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-12.nii.gz,"{'W_s': 45, 'W_e': 173, 'H_s': 152, 'H_e': 280, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2961,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-13.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-13.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-13.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-13.nii.gz,"{'W_s': 45, 'W_e': 173, 'H_s': 152, 'H_e': 280, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2962,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-14.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-14.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-14.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-14.nii.gz,"{'W_s': 45, 'W_e': 173, 'H_s': 152, 'H_e': 280, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2963,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-15.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-15.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-15.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-15.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 24, 'H_e': 152, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2964,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-16.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-16.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-16.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-16.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 24, 'H_e': 152, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2965,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-17.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-17.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-17.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-17.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 24, 'H_e': 152, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2966,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-18.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-18.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-18.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-18.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 56, 'H_e': 184, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2967,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-19.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-19.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-19.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-19.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 56, 'H_e': 184, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2968,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-20.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-20.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-20.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-20.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 56, 'H_e': 184, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2969,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-21.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-21.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-21.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-21.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 88, 'H_e': 216, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2970,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-22.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-22.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-22.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-22.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 88, 'H_e': 216, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2971,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-23.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-23.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-23.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-23.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 88, 'H_e': 216, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2972,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-24.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-24.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-24.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-24.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 120, 'H_e': 248, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2973,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-25.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-25.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-25.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-25.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 120, 'H_e': 248, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2974,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-26.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-26.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-26.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-26.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 120, 'H_e': 248, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2975,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-27.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-27.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-27.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-27.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 152, 'H_e': 280, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2976,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-28.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-28.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-28.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-28.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 152, 'H_e': 280, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2977,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-29.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-29.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-29.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-29.nii.gz,"{'W_s': 77, 'W_e': 205, 'H_s': 152, 'H_e': 280, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2978,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-30.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-30.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-30.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-30.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 24, 'H_e': 152, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2979,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-31.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-31.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-31.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-31.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 24, 'H_e': 152, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2980,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-32.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-32.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-32.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-32.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 24, 'H_e': 152, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2981,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-33.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-33.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-33.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-33.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 56, 'H_e': 184, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2982,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-34.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-34.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-34.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-34.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 56, 'H_e': 184, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2983,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-35.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-35.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-35.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-35.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 56, 'H_e': 184, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2984,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-36.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-36.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-36.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-36.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 88, 'H_e': 216, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2985,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-37.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-37.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-37.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-37.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 88, 'H_e': 216, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2986,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-38.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-38.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-38.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-38.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 88, 'H_e': 216, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2987,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-39.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-39.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-39.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-39.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 120, 'H_e': 248, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2988,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-40.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-40.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-40.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-40.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 120, 'H_e': 248, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
